dong,year,month,prophet_pred
계산동,2025,11,80610.27257005917
계산동,2025,12,88098.76798619289
계산동,2026,1,94578.14099879994
계산동,2026,2,81194.8736171364
계산동,2026,3,84579.58442439834
관저동,2015,1,45129.419156667354
관저동,2015,2,43833.340404574614
관저동,2015,3,35487.642776274595
관저동,2015,4,37228.40750690551
관저동,2015,5,34194.9306000278
관저동,2015,6,35079.84525492339
관저동,2015,7,39109.219477833125
관저동,2015,8,53528.089766925834
관저동,2015,9,42510.38545002093
관저동,2015,10,34045.97951537261
관저동,2015,11,35678.07152270782
관저동,2015,12,37934.21535537081
관저동,2016,1,44310.97740427204
관저동,2016,2,42883.44936692683
관저동,2016,3,36087.98560031213
관저동,2016,4,37078.65997041749
관저동,2016,5,32414.142828829637
관저동,2016,6,33014.44361331542
관저동,2016,7,36878.31203734087
관저동,2016,8,51976.09476848952
관저동,2016,9,43976.393352436935
관저동,2016,10,33386.497094084574
관저동,2016,11,33954.86195793545
관저동,2016,12,35922.01131714256
관저동,2017,1,42244.75079354174
관저동,2017,2,41183.40794174016
관저동,2017,3,34392.07400112582
관저동,2017,4,35616.94976526014
관저동,2017,5,31492.81125543162
관저동,2017,6,32197.403300410424
관저동,2017,7,36130.0004275033
관저동,2017,8,51021.603619762434
관저동,2017,9,42004.088437433595
관저동,2017,10,32102.330745166742
관저동,2017,11,33037.9060816285
관저동,2017,12,35118.927113254285
관저동,2018,1,41485.236001308775
관저동,2018,2,40324.98314915238
관저동,2018,3,32761.55426543313
관저동,2018,4,34250.18334734445
관저동,2018,5,30699.39245115292
관저동,2018,6,31529.345055401373
관저동,2018,7,35546.531528253865
관저동,2018,8,50241.987400456266
관저동,2018,9,40260.594796500336
관저동,2018,10,31108.73944884272
관저동,2018,11,32441.663201861316
관저동,2018,12,34660.288393819574
관저동,2019,1,41116.15805842838
관저동,2019,2,39905.268949308214
관저동,2019,3,31636.516804984454
관저동,2019,4,33506.32190858048
관저동,2019,5,30597.72278199296
관저동,2019,6,31611.677806269534
관저동,2019,7,35765.929805997745
관저동,2019,8,50370.53378568716
관저동,2019,9,39538.563159375255
관저동,2019,10,31253.899555727046
관저동,2019,11,33071.725305092776
관저동,2019,12,35557.40625976628
관저동,2020,1,42171.356668070424
관저동,2020,2,40981.01703527506
관저동,2020,3,34407.43919549007
관저동,2020,4,35678.313803407036
관저동,2020,5,31284.95818227811
관저동,2020,6,32165.459224265895
관저동,2020,7,36300.48918780916
관저동,2020,8,51718.52274321177
관저동,2020,9,44039.072041456355
관저동,2020,10,33759.09582920127
관저동,2020,11,34647.71140735786
관저동,2020,12,36956.655663576836
관저동,2021,1,43632.580593407125
관저동,2021,2,42924.423195029725
관저동,2021,3,36452.09547041406
관저동,2021,4,38062.42901711444
관저동,2021,5,34311.31386400286
관저동,2021,6,35401.363377593385
관저동,2021,7,39706.98386139673
관저동,2021,8,55011.53192848738
관저동,2021,9,46399.466710889
관저동,2021,10,36890.07995224587
관저동,2021,11,38249.95153955674
관저동,2021,12,40741.58184619826
관저동,2022,1,47526.058853190545
관저동,2022,2,46783.9741199711
관저동,2022,3,39598.515180011214
관저동,2022,4,41505.61098537041
관저동,2022,5,38343.57796317676
관저동,2022,6,39575.24703722972
관저동,2022,7,43981.209374187354
관저동,2022,8,59078.400305962045
관저동,2022,9,49479.088148813345
관저동,2022,10,40696.98807225604
관저동,2022,11,42411.99232902323
관저동,2022,12,45000.37284718339
관저동,2023,1,51803.16419901243
관저동,2023,2,50939.19677711086
관저동,2023,3,42983.793254680866
관저동,2023,4,45156.669316809915
관저동,2023,5,42541.364666220376
관저동,2023,6,43858.39064903155
관저동,2023,7,48305.93712475341
관저동,2023,8,63156.9187417575
관저동,2023,9,52571.32575276501
관저동,2023,10,44525.09212071285
관저동,2023,11,46589.29550738898
관저동,2023,12,49263.61164264592
관저동,2024,1,56072.48507088995
관저동,2024,2,55077.06845803914
관저동,2024,3,48685.837959490935
관저동,2024,4,50108.62375408302
관저동,2024,5,45862.27895877278
관저동,2024,6,46894.69118744283
관저동,2024,7,51176.73197680145
관저동,2024,8,66706.62615213178
관저동,2024,9,59139.03607031188
관저동,2024,10,48967.312070880056
관저동,2024,11,49967.78826895758
관저동,2024,12,52353.10988709209
관저동,2025,1,59107.95809089548
관저동,2025,2,58478.72396650099
관저동,2025,3,52077.68177966459
관저동,2025,4,53734.666271207476
관저동,2025,5,50028.69719374589
관저동,2025,6,51165.39765217468
관저동,2025,7,55516.164211637064
관저동,2025,8,70839.87581734586
관저동,2025,9,62246.97413837666
관저동,2025,10,52756.132739684115
관저동,2025,11,54116.32157950567
관저동,2025,12,56608.2589047072
관저동,2026,1,63393.053164212804
관저동,2026,2,62651.28568350844
관저동,2026,3,55465.84358690866
관평동,2015,1,64675.87733756446
관평동,2015,2,64136.64307222956
관평동,2015,3,52054.387416846184
관평동,2015,4,55558.69290478371
관평동,2015,5,52320.277925155206
관평동,2015,6,54167.39412300347
관평동,2015,7,59063.86415046752
관평동,2015,8,81625.22711639162
관평동,2015,9,64418.190445047716
관평동,2015,10,51515.06342574775
관평동,2015,11,54082.35934392943
관평동,2015,12,57083.30780355948
관평동,2016,1,63367.29540134416
관평동,2016,2,62718.74373882519
관평동,2016,3,53934.55147482458
관평동,2016,4,55386.10372052688
관평동,2016,5,49750.13961617505
관평동,2016,6,50122.835337030745
관평동,2016,7,54586.07685917103
관평동,2016,8,78662.68233176683
관평동,2016,9,68579.69266029717
관평동,2016,10,50361.667841152346
관평동,2016,11,50497.77436630479
관평동,2016,12,53743.96205005784
관평동,2017,1,59736.605011549655
관평동,2017,2,59350.168112906795
관평동,2017,3,50809.45905139942
관평동,2017,4,52912.65860747308
관평동,2017,5,48068.16820075836
관평동,2017,6,48947.82557977006
관평동,2017,7,53587.08440591227
관평동,2017,8,77200.78029604972
관평동,2017,9,64702.12004491631
관평동,2017,10,48195.89162582619
관평동,2017,11,49158.504101596314
관평동,2017,12,52345.028279859536
관평동,2018,1,58451.2215491328
관평동,2018,2,57999.58511460934
관평동,2018,3,47675.17145743525
관평동,2018,4,50462.8689643565
관평동,2018,5,46418.06096629721
관평동,2018,6,47789.52840475176
관평동,2018,7,52573.296061498084
관평동,2018,8,75681.47169518958
관평동,2018,9,60807.24383258259
관평동,2018,10,46073.266704619135
관평동,2018,11,47846.81579818405
관평동,2018,12,50951.74006088916
관평동,2019,1,57199.49450594824
관평동,2019,2,56704.72913980753
관평동,2019,3,44662.63894176272
관평동,2019,4,48279.13439193762
관평동,2019,5,45149.290343510715
관평동,2019,6,47108.59649595923
관평동,2019,7,52113.637447223824
관평동,2019,8,74893.50919224831
관평동,2019,9,57904.981299993764
관평동,2019,10,45213.31439383666
관평동,2019,11,47999.119095591595
관평동,2019,12,51297.51959297629
관평동,2020,1,57888.87429642528
관평동,2020,2,57547.689740814916
관평동,2020,3,49051.03444777531
관평동,2020,4,50868.39468728054
관평동,2020,5,45586.43831885905
관평동,2020,6,46324.942034297586
관평동,2020,7,51142.19129312983
관평동,2020,8,75643.49708243075
관평동,2020,9,65985.20773458252
관평동,2020,10,48178.1832286304
관평동,2020,11,48738.99007742326
관평동,2020,12,52434.75909632528
관평동,2021,1,58891.96942331518
관평동,2021,2,58970.09989015682
관평동,2021,3,50849.000061996274
관평동,2021,4,53458.86993894583
관평동,2021,5,49104.70564255833
관평동,2021,6,50491.03333558061
관평동,2021,7,55620.618272031206
관평동,2021,8,79790.0289825429
관평동,2021,9,67847.08312746942
관평동,2021,10,51878.64283362738
관평동,2021,11,53437.43068430621
관평동,2021,12,57200.89877377014
관평동,2022,1,63903.24671902608
관평동,2022,2,64047.76496048544
관평동,2022,3,54261.99338563038
관평동,2022,4,57646.04462654895
관평동,2022,5,54178.35105438439
관평동,2022,6,56146.17006627548
관평동,2022,7,61507.077116188084
관평동,2022,8,85211.63012281152
관평동,2022,9,70933.77522843982
관평동,2022,10,56776.93323102108
관평동,2022,11,59146.85530223027
관평동,2022,12,62828.914704576535
관평동,2023,1,69628.6009317959
관평동,2023,2,69685.76734781305
관평동,2023,3,58142.1961868883
관평동,2023,4,62242.90236511809
관평동,2023,5,59581.64934383692
관평동,2023,6,62025.16622434223
관평동,2023,7,67498.79820274566
관평동,2023,8,90656.56185131727
관평동,2023,9,74045.92586262424
관평동,2023,10,61719.96079861192
관평동,2023,11,64883.65740390754
관평동,2023,12,68461.76781882183
관평동,2024,1,75342.1561037235
관평동,2024,2,75290.00512957555
관평동,2024,3,67063.73609015791
관평동,2024,4,69111.68902421305
관평동,2024,5,64052.886876333214
관평동,2024,6,65021.98328633592
관평동,2024,7,70062.3867657018
관평동,2024,8,94735.39292743932
관평동,2024,9,85248.8039520443
관평동,2024,10,67607.94109681106
관평동,2024,11,68340.44831802622
관평동,2024,12,72163.7979657072
관평동,2025,1,78752.84160908793
관평동,2025,2,78962.80539234131
관평동,2025,3,70960.78081768836
관평동,2025,4,73660.38105565935
관평동,2025,5,69393.05259250692
관평동,2025,6,70869.11064654302
관평동,2025,7,76085.53141625188
관평동,2025,8,100295.62798141186
관평동,2025,9,88393.36798101173
관평동,2025,10,72464.30109488957
관평동,2025,11,74023.3138213925
관평동,2025,12,77786.99953262843
관평동,2026,1,84489.57235371589
관평동,2026,2,84634.31547100692
관평동,2026,3,74848.56721547524
괴정동,2015,1,50020.794951214295
괴정동,2015,2,50642.89920397505
괴정동,2015,3,43563.32380337896
괴정동,2015,4,42008.04754391407
괴정동,2015,5,38940.23223849327
괴정동,2015,6,42324.51285804118
괴정동,2015,7,48075.62531710231
괴정동,2015,8,59415.48920769985
괴정동,2015,9,50142.947503595446
괴정동,2015,10,38768.495829760126
괴정동,2015,11,39038.66824116977
괴정동,2015,12,43076.65705584812
괴정동,2016,1,49052.27587938185
괴정동,2016,2,49529.84859207059
괴정동,2016,3,44056.800544455975
괴정동,2016,4,40960.72886889259
괴정동,2016,5,37281.654271868305
괴정동,2016,6,40166.87436188108
괴정동,2016,7,46438.83023930357
괴정동,2016,8,58406.856165654026
괴정동,2016,9,49086.39904864265
괴정동,2016,10,38629.438144811975
괴정동,2016,11,37573.855734026794
괴정동,2016,12,41113.50423208734
괴정동,2017,1,46806.959443871514
괴정동,2017,2,47685.525178999094
괴정동,2017,3,42182.23973158615
괴정동,2017,4,39586.50841596845
괴정동,2017,5,36111.86182456294
괴정동,2017,6,39171.905642961356
괴정동,2017,7,45280.24135999977
괴정동,2017,8,57044.10847229673
괴정동,2017,9,47733.58785461339
괴정동,2017,10,36956.73091403565
괴정동,2017,11,36336.96940082995
괴정동,2017,12,40050.309562037684
괴정동,2018,1,45849.04178595181
괴정동,2018,2,46604.94100202893
괴정동,2018,3,40305.91486907432
괴정동,2018,4,38223.95016093526
괴정동,2018,5,34953.23149728502
괴정동,2018,6,38179.72452938462
괴정동,2018,7,44114.38512033065
괴정동,2018,8,55668.72531564277
괴정동,2018,9,46374.080749734036
괴정동,2018,10,35291.33323106483
괴정동,2018,11,35113.689009546666
괴정동,2018,12,38993.28968338058
괴정동,2019,1,44886.10253425559
괴정동,2019,2,45508.20678512349
괴정동,2019,3,38428.631382823536
괴정동,2019,4,36873.35513213579
괴정동,2019,5,33805.53983520981
괴정동,2019,6,37189.82046298808
괴정동,2019,7,42940.93293001349
괴정동,2019,8,54280.802073273706
괴정동,2019,9,45008.26562183566
괴정동,2019,10,33633.81903490822
괴정동,2019,11,33903.9967027888
괴정동,2019,12,37941.990894989
괴정동,2020,1,43917.61527529127
괴정동,2020,2,44395.19354053733
괴정동,2020,3,38922.15068724477
괴정동,2020,4,35833.54282379627
괴정동,2020,5,32161.69127074998
괴정동,2020,6,35054.375179305214
괴정동,2020,7,41333.554106926145
괴정동,2020,8,53345.35077542013
괴정동,2020,9,44068.664400557005
괴정동,2020,10,33654.06227944396
괴정동,2020,11,32642.25061080966
괴정동,2020,12,36299.85170072159
괴정동,2021,1,42115.19125965032
괴정동,2021,2,43115.6413419187
괴정동,2021,3,37722.44498224579
괴정동,2021,4,35340.356263816306
괴정동,2021,5,32072.46057025576
괴정동,2021,6,35346.14698310346
괴정동,2021,7,41661.23359798674
괴정동,2021,8,53732.64169845813
괴정동,2021,9,44729.662068810176
괴정동,2021,10,34250.42543923696
괴정동,2021,11,34025.665146187996
괴정동,2021,12,38121.26455271164
괴정동,2022,1,44314.99799564737
괴정동,2022,2,45465.898430743015
괴정동,2022,3,39585.00404105715
괴정동,2022,4,37965.97090582244
괴정동,2022,5,35143.25053723664
괴정동,2022,6,38832.67514090082
괴정동,2022,7,45246.11230072797
괴정동,2022,8,57295.18828388167
괴정동,2022,9,48495.27950328708
괴정동,2022,10,37891.308551051654
괴정동,2022,11,38208.40015262424
괴정동,2022,12,42566.77742944733
괴정동,2023,1,48954.3261054731
괴정동,2023,2,50071.16618149342
괴정동,2023,3,43438.44894412248
괴정동,2023,4,42377.90850822418
괴정동,2023,5,39788.86980625608
괴정동,2023,6,43667.88624882612
괴정동,2023,7,49897.77531080519
괴정동,2023,8,61732.3750244222
괴정동,2023,9,52954.56914333564
괴정동,2023,10,42058.89407610957
괴정동,2023,11,42823.80231434075
괴정동,2023,12,47340.5677356229
괴정동,2024,1,53810.92238597923
괴정동,2024,2,54783.23092128453
괴정동,2024,3,49773.00025611285
괴정동,2024,4,47171.6644031601
괴정동,2024,5,43971.366408662594
괴정동,2024,6,47351.32232772
괴정동,2024,7,54102.054813889976
괴정동,2024,8,66564.81656928101
괴정동,2024,9,57739.09528131498
괴정동,2024,10,47760.91098623461
괴정동,2024,11,47200.06440449001
괴정동,2024,12,51218.489511302585
괴정동,2025,1,57406.68055435691
괴정동,2025,2,58779.982120757624
괴정동,2025,3,53723.55484351885
괴정동,2025,4,51622.55935917476
괴정동,2025,5,48626.68937602118
괴정동,2025,6,52181.46902294801
괴정동,2025,7,58768.58134823975
괴정동,2025,8,71027.18428906512
괴정동,2025,9,62211.39949977285
괴정동,2025,10,51913.31916731468
괴정동,2025,11,51788.29348249857
괴정동,2025,12,55980.41025182549
괴정동,2026,1,62273.87830299303
괴정동,2026,2,63524.51334632558
괴정동,2026,3,57672.34537992473
교촌동,2015,1,64819.60834955533
교촌동,2015,2,65951.72056800491
교촌동,2015,3,53416.96264774823
교촌동,2015,4,57744.07294175484
교촌동,2015,5,53785.30360244858
교촌동,2015,6,56105.50240868128
교촌동,2015,7,59971.1841691566
교촌동,2015,8,83419.81506373669
교촌동,2015,9,65906.35220581687
교촌동,2015,10,54144.66064048504
교촌동,2015,11,55249.47115515063
교촌동,2015,12,56051.05841235217
교촌동,2016,1,61921.379447076266
교촌동,2016,2,63078.519974023264
교촌동,2016,3,52550.6754200243
교촌동,2016,4,55292.74101222683
교촌동,2016,5,50145.41655002164
교촌동,2016,6,51245.776637265015
교촌동,2016,7,55465.91417490334
교촌동,2016,8,82254.2802472144
교촌동,2016,9,63505.127676223245
교촌동,2016,10,51846.81135396368
교촌동,2016,11,51150.591325496265
교촌동,2016,12,52102.3266771051
교촌동,2017,1,57984.4416045041
교촌동,2017,2,59027.44522200237
교촌동,2017,3,48637.37692187105
교촌동,2017,4,51891.35930555178
교촌동,2017,5,47136.50771106835
교촌동,2017,6,48656.40943297807
교촌동,2017,7,52782.14521518191
교촌동,2017,8,78464.8649548217
교촌동,2017,9,60099.69699183211
교촌동,2017,10,48392.92839579047
교촌동,2017,11,48299.2723075373
교촌동,2017,12,49213.04150922474
교촌동,2018,1,55101.609504260974
교촌동,2018,2,56197.09495676217
교촌동,2018,3,44726.236245987515
교촌동,2018,4,48510.05710213854
교촌동,2018,5,44155.18631247635
교촌동,2018,6,46085.54919676812
